y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
0,18,81.5,47,34,208.095,-2.27313,-8.00563,-13.7381,189.473,7.55325,0.234286,-7.08468,141.294,19.9053,11.746,3.58671,162.996,9.11274,2.38581,-4.34113,27.3356,701.858,1.59012
1,22,112.966,39,38,103.357,3.59444,-3.33424,-10.2629,113.142,15.3995,7.38705,-0.625424,85.4838,28.8359,19.2773,9.71863,115.091,16.9022,8.66467,0.427111,5.2062,417.074,7.99869
0,21,139.333,42,36,185.282,-0.0684326,-7.29553,-14.5226,151.207,12.1271,3.95288,-4.22133,103.211,26.3234,15.8599,5.39636,148.369,14.4788,5.52224,-3.43431,4.33194,588.069,4.50986
1,30,118.997,38,32,104.868,3.80294,-1.99065,-7.78424,94.7979,13.752,7.21114,0.670314,113.33,27.3457,19.7986,12.2516,138.627,15.7019,9.26504,2.82814,6.1728,451.622,8.57104
0,4,136,81,4,32.7387,6.06778,-1.51214,-9.09206,143.537,17.2248,9.10899,0.993165,194.266,30.6649,22.3134,13.962,70.5853,19.0085,10.5435,2.07861,3.26104,441.128,10.1135
0,28,148.315,43,28,73.5966,0.938965,-6.42119,-13.7813,86.4473,13.752,5.57628,-2.59944,79.1916,28.0701,17.8348,7.59953,94.1156,15.8959,6.89287,-2.11021,1.00966,333.351,5.9707
0,17,125,59,23,101.884,0.109843,-7.37183,-14.8535,113.401,9.76403,1.67752,-6.40898,116.644,22.8411,13.3259,3.81065,95.6964,12.3558,4.12398,-4.10787,18.0133,427.625,2.93888
0,28,132.034,40,31,136.711,-1.06207,-7.47616,-13.8903,111.787,8.14418,0.98752,-6.16914,122.817,20.7535,12.714,4.67444,110.18,10.7713,3.56854,-3.63425,10.6133,481.495,2.44847
1,14,146.667,63,22,53.2526,7.11768,0.295216,-6.52725,70.1316,20.1721,11.7829,3.39361,69.0131,32.4199,23.5825,14.7452,81.9814,20.6908,12.3211,3.9513,0.77457,274.379,11.9954
1,30,72,38,31,83.6969,4.16522,-3.4564,-11.078,102.56,13.4592,5.37714,-2.70492,127.007,25.9282,16.6724,7.41666,121.46,15.6179,7.20524,-1.20738,7.37662,434.725,6.4496
0,6,146,79,9,18.9745,7.47325,-0.65738,-8.78802,99.7521,19.2817,10.443,1.60438,164.125,32.1904,23.4121,14.6337,56.8565,20.4992,11.6021,2.70489,1.13703,339.708,11.1999
0,20,116.29,48,32,114.449,-0.706514,-7.57828,-14.45,131.026,9.83184,1.92154,-5.98876,114.463,22.5935,13.1174,3.64124,113.419,11.7393,3.60722,-4.52487,19.7069,473.357,2.76696
0,26,104.333,36,37,53.5647,-0.763419,-8.95513,-17.1468,74.2625,12.0926,3.37231,-5.34799,100.087,25.8627,15.1824,4.50205,77.2073,14.5213,4.72146,-5.07842,15.4489,305.121,3.58025
1,27,65.9573,34,31,65.7087,5.28852,-1.8207,-8.92992,72.6965,16.3569,8.07725,-0.202363,100.456,29.3716,19.735,10.0985,109.164,17.7976,9.52704,1.2565,17.3471,348.026,8.87966
0,9,155,66,17,38.1984,3.69959,-5.50613,-14.7118,59.0941,14.948,6.03016,-2.88766,98.8247,26.8728,17.1599,7.44695,68.9479,16.5623,7.09095,-2.38039,0.362435,265.065,6.19372
0,21,87.5077,40,35,78.3715,-0.712464,-8.61913,-16.5258,60.9305,10.8945,2.13643,-6.62168,120.737,24.1787,14.2707,4.36277,85.7962,13.4753,4.415,-4.64529,12.6303,345.835,3.05075
0,17,133.333,49,25,21.8654,5.99402,-2.04278,-10.0796,99.872,17.0201,8.33046,-0.359175,146.954,30.2874,20.9492,11.6109,60.9471,18.3547,9.46187,0.569065,0.83224,329.639,9.17467
0,9,86.6667,68,20,45.631,7.09716,-1.77229,-10.6417,128.968,15.1801,6.41847,-2.34314,164.789,27.6151,18.072,8.52893,82.3025,17.9818,8.53536,-0.911041,8.13162,421.691,7.81339
1,32,117.5,34,33,81.6397,-0.193719,-6.21755,-12.2414,100.99,9.80584,2.57519,-4.65546,107.759,23.043,14.4184,5.79386,96.837,12.3428,4.88721,-2.56841,21.3388,387.225,3.91582
1,17,66.6667,40,35,38.9324,2.49896,-5.87067,-14.2403,61.9375,12.573,4.17831,-4.2164,119.216,24.1956,15.1737,6.1517,85.7209,14.6127,5.95782,-2.6971,1.34015,305.807,4.85978
1,12,64,51,19,37.7207,5.93532,-1.49928,-8.93389,102.847,13.8057,6.04124,-1.72328,158.838,25.8278,17.5244,9.22103,80.9064,16.0277,8.16245,0.297181,32.6752,380.312,7.55721
1,20,106.261,42,35,50.2534,4.84564,-1.88456,-8.61476,96.628,13.522,5.78394,-1.95415,141.422,25.496,17.019,8.54214,78.803,15.4713,7.74392,0.0165287,5.07943,367.106,7.16559
1,22,130.372,44,33,68.1133,5.41545,-2.13351,-9.68247,125.138,13.758,5.61005,-2.53793,197.685,25.0366,16.3768,7.71698,101.359,15.9315,7.65472,-0.62207,15.2296,492.295,6.87702
1,19,97.1139,38,30,87.0464,4.60804,-1.01989,-6.64781,76.6349,15.3409,8.1913,1.04172,88.5336,28.8154,20.4275,12.0396,121.79,17.1616,10.3675,3.5734,3.77013,374.005,9.49159
0,24,152,33,42,29.862,6.17692,-1.53125,-9.23942,118.17,16.9154,8.53289,0.150351,191.66,30.0349,21.4494,12.8639,63.7753,18.7021,10.1903,1.67853,1.88006,403.467,9.66034
1,17,69,33,29,43.218,2.62071,-4.18188,-10.9845,74.6418,14.4041,6.585,-1.23412,60.4159,28.9381,19.3501,9.76225,77.3728,16.1458,7.92224,-0.301278,10.8497,255.648,7.41888
1,20,64.3333,26,32,48.8621,1.68013,-4.18435,-10.0488,92.7085,12.7081,5.71835,-1.27143,68.1842,27.5786,18.9514,10.3243,87.7938,14.8641,7.7763,0.688457,10.4103,297.549,7.06544
1,18,56.6333,38,38,43.6121,2.64239,-3.50664,-9.65567,64.9633,14.8732,7.6399,0.406614,79.3112,29.0128,20.5016,11.9904,80.608,16.3412,9.07544,1.80964,12.0365,268.495,8.42757
1,22,89,48,29,42.4907,3.85207,-3.27499,-10.4021,78.2166,12.3422,4.52589,-3.29045,111.91,24.4452,15.8171,7.18903,76.753,14.4851,6.64068,-1.20376,28.9079,309.37,5.92718
1,32,125.861,35,32,115.416,2.82048,-3.79011,-10.4007,94.8214,11.7837,4.46972,-2.84429,124.002,25.0806,16.8716,8.6626,119.184,13.9362,6.74462,-0.446905,12.0469,453.423,6.07397
0,8,152,76,15,52.4338,2.10946,-5.54077,-13.191,72.3679,14.5202,6.04917,-2.4219,62.5183,28.7893,18.3348,7.8802,78.8256,16.1708,7.00588,-2.15902,0.965717,266.146,6.46226
0,27,155,34,32,158.719,1.06278,-6.92022,-14.9032,160.321,10.9562,2.47492,-6.00638,128.547,24.1754,14.1672,4.15901,161.665,13.1141,4.42582,-4.26248,13.2034,609.252,3.53693
0,19,108.667,44,36,133.961,1.03159,-6.91105,-14.8537,129.595,11.5165,3.04731,-5.42184,114.497,24.8169,14.7063,4.59577,134.387,13.681,4.81491,-4.05119,20.005,512.439,3.91437
0,14,50,39,36,92.6562,3.01758,-3.36849,-9.75457,112.263,12.7734,5.79002,-1.19337,88.5288,26.725,18.2334,9.74188,124.828,14.6263,7.60011,0.573906,20.2979,418.276,7.06376
0,15,85.5,57,29,266.734,0.526802,-5.9097,-12.3462,209.239,9.92281,2.51074,-4.90134,106.083,23.1572,14.4745,5.79182,186.898,11.7651,4.57934,-2.60645,29.8633,768.954,3.91373
0,38,136.667,19,42,216.875,0.267019,-5.50258,-11.2722,173.137,11.4085,3.90907,-3.59033,104.447,25.3311,16.1611,6.99099,163.102,13.21,5.8754,-1.45918,6.55712,657.56,5.11074
1,20,106.704,45,34,52.8698,0.587206,-7.2659,-15.119,70.832,12.9195,4.14742,-4.62462,97.9444,26.2471,15.8261,5.40502,76.2161,15.0377,5.60145,-3.83475,23.0958,297.862,4.57726
1,17,73.5398,47,21,93.326,3.56191,-2.76087,-9.08364,103.732,14.9191,7.37025,-0.178625,83.698,28.299,19.4201,10.5413,111.44,16.3594,8.74975,1.14009,26.0776,392.196,8.19482
1,26,66.1152,33,28,57.3269,8.06424,0.486306,-7.09162,127.264,17.1202,8.72637,0.332501,156.316,28.5018,19.9731,11.4444,88.7192,18.674,10.4358,2.19766,7.14263,429.626,9.9054
0,30,138.089,34,33,153.291,1.26963,-6.50305,-14.2757,163.365,11.7196,3.38815,-4.94327,127.447,25.2786,15.2168,5.15508,159.647,14.0117,5.21675,-3.57821,9.20582,603.75,4.32967
1,14,61.7131,54,31,55.0501,2.61604,-5.03256,-12.6812,78.2934,14.5224,6.17357,-2.17523,73.1922,28.5511,18.4432,8.3353,88.2769,16.1842,7.24365,-1.6969,33.7772,294.813,6.70697
0,32,126.612,29,29,156.648,3.88482,-3.83172,-11.5483,144.37,12.2806,3.99182,-4.29695,130.204,24.1859,15.049,5.91206,165.575,14.3121,6.30934,-1.69345,9.54617,596.797,5.37961
0,34,140.225,26,31,105.645,4.00076,-3.47788,-10.9565,114.632,13.0102,4.95328,-3.10362,127.464,25.4378,16.2404,7.04311,137.82,15.0488,6.97504,-1.09866,2.22139,485.561,6.17272
1,13,90.042,36,25,46.4593,2.23754,-5.33832,-12.9142,71.8888,16.1975,7.70372,-0.790018,64.5522,30.5497,20.336,10.1223,79.2552,17.494,8.50768,-0.478647,4.40073,262.155,7.80228
1,17,59.3333,34,30,54.4069,2.9999,-3.52884,-10.0576,67.5645,15.0024,7.42251,-0.157396,88.6925,29.2837,20.2805,11.2772,86.6089,16.3901,8.81788,1.24571,6.73515,297.273,8.24801
1,17,59.4729,34,30,68.9279,2.59152,-3.45972,-9.51096,77.5857,14.0204,7.13423,0.248022,94.6803,28.1593,19.9878,11.8164,94.5777,15.55,8.7413,1.93261,4.41567,335.772,8.10091
1,19,66.6546,43,29,62.8177,1.92111,-3.46356,-8.84823,71.2458,12.8115,6.40591,0.000324843,99.1221,27.0934,19.3744,11.6555,93.3674,14.5828,8.26365,1.94446,6.28629,326.553,7.64511
0,20,122,44,36,113.115,0.144928,-7.92035,-15.9856,93.4756,9.7945,1.31225,-7.17,115.492,22.5444,13.0023,3.46022,96.696,12.4193,3.7916,-4.83616,19.3804,418.779,2.54645
0,22,72.4539,30,48,24.6076,8.90143,0.510934,-7.87956,83.5188,20.0264,11.0981,2.16985,119.148,32.6175,23.6403,14.6631,53.7105,21.1944,12.1245,3.05459,0.689507,280.984,11.8435
1,21,56.6397,30,49,39.0136,8.98837,0.614953,-7.75847,98.8649,19.7939,10.6455,1.49708,111.684,32.2667,23.062,13.8574,67.46,21.027,12.022,3.01701,3.97135,317.023,11.5861
0,7,156.333,81,10,31.216,3.82357,-3.64257,-11.1087,60.685,16.0598,7.52335,-1.01312,46.8837,30.4126,19.762,9.11142,63.1114,17.7053,8.38839,-0.928521,1.56212,201.896,8.0078
1,29,103.026,29,34,67.3035,6.70776,-0.470998,-7.64976,67.5937,19.0551,10.2785,1.50183,81.1107,32.3489,22.4617,12.5745,104.346,20.1266,11.1775,2.22836,7.58729,320.354,10.8617
0,4,136,81,4,32.7114,6.29893,-1.17602,-8.65097,134.608,17.3923,9.25902,1.12572,186.961,30.7072,22.3247,13.9421,69.5387,19.1618,10.7965,2.43131,1.02072,423.819,10.3011
0,20,105.333,41,36,70.0086,0.128213,-7.87953,-15.8873,55.1412,11.5725,2.86426,-5.84402,100.33,25.1823,15.1682,5.15412,77.2402,14.266,5.18862,-3.88874,6.71537,302.72,3.83539
0,27,120.5,38,35,206.402,0.14681,-5.49478,-11.1364,196.369,8.67871,1.853,-4.97271,126.363,20.9199,13.5471,6.17441,170.583,10.5137,4.30519,-1.90337,8.80333,699.716,3.55264
1,13,130.16,42,24,110.592,0.390106,-3.94877,-8.28764,121.616,10.383,4.54714,-1.28873,89.2494,24.2458,17.4517,10.6577,130.643,12.6882,7.03948,1.39072,27.4986,452.1,6.2724
1,14,74,50,33,59.9742,4.57995,-3.19346,-10.9669,166.772,11.9764,4.08554,-3.80529,209.877,23.9813,15.6786,7.37582,109.595,14.428,6.29906,-1.82988,4.4774,546.218,5.71743
1,37,96.3333,21,33,47.3884,7.73235,-0.135056,-8.00246,107.404,16.2279,7.97188,-0.284111,183.846,27.1076,18.9591,10.8106,94.7687,17.9501,9.79244,1.63472,18.5749,433.407,9.14709
1,8,119.345,68,23,30.4784,7.54263,-0.19335,-7.92933,105.378,16.2412,8.25926,0.277334,175.531,28.5151,20.1642,11.8132,70.4607,18.2666,10.1448,2.02305,2.70059,381.849,9.59373
1,13,71.6667,39,25,58.8462,3.38886,-2.98683,-9.36252,102.441,12.0432,4.55637,-2.93045,137.317,24.0163,15.7239,7.43138,91.8965,14.0744,6.59796,-0.878468,8.1237,390.501,5.97284
0,22,139.333,44,32,159.608,0.858087,-6.2615,-13.3811,164.108,10.3913,2.6418,-5.10775,131.408,23.6095,14.4796,5.34981,162.413,12.9355,4.99211,-2.95131,31.1641,617.537,3.96302
0,19,78.3333,51,29,109.278,0.889311,-7.28553,-15.4604,90.1861,11.3038,2.67133,-5.96117,107.167,24.2865,14.6247,4.9629,97.3646,13.8799,5.19722,-3.48547,26.5845,403.996,3.80193
1,34,66.5,28,38,44.8721,4.28813,-1.80355,-7.89522,53.7154,15.2131,8.05923,0.90531,91.4202,28.5678,20.368,12.1681,74.0252,16.5917,9.63904,2.68638,30.0157,264.033,9.06567
1,11,103.468,61,22,59.1376,4.18006,-2.36738,-8.91482,112.26,12.6954,5.05326,-2.58889,150.211,24.5744,16.2274,7.8803,86.976,14.6644,7.08121,-0.502026,17.1658,408.584,6.49861
0,33,129,38,29,226.934,0.0572154,-6.21167,-12.4805,186.607,9.79162,2.31443,-5.16276,104.713,23.1187,14.3854,5.65208,160.832,11.4743,4.2465,-2.9813,1.95276,679.087,3.68367
1,23,112.044,38,39,77.5939,4.95039,-0.931354,-6.8131,97.8321,16.315,8.98831,1.66163,74.3424,29.4358,21.3569,13.278,100.208,17.697,10.6399,3.58285,1.86004,349.977,10.0134
1,11,112.804,32,19,80.6382,0.261758,-6.60947,-13.4807,91.5501,10.3209,2.44554,-5.42978,105.511,23.3942,13.9475,4.5008,86.1117,12.5152,4.38252,-3.75017,10.7373,363.811,3.54152
1,21,61.2759,42,36,42.8055,2.10448,-3.89153,-9.88753,65.2449,16.0724,8.56583,1.05926,67.9073,30.5629,21.6785,12.7941,80.01,17.3051,9.85037,2.39562,10.0367,255.968,9.05079
1,20,124.949,41,38,138.775,3.59442,-4.3241,-12.2426,151.112,10.9903,2.92509,-5.14009,141.392,22.3505,13.797,5.24345,174.883,13.0785,5.18682,-2.70484,25.5759,606.162,4.3962
0,18,85,54,27,142.791,-0.66377,-7.31421,-13.9646,141.044,8.20835,0.611911,-6.98452,117.244,21.4251,11.9493,2.4735,111.97,10.8453,2.74902,-5.34726,3.5398,513.048,1.999
1,25,83.3333,34,29,79.3274,4.77493,-1.36992,-7.51477,66.2882,16.0522,8.22729,0.40242,80.1875,29.7337,20.6635,11.5933,112.72,17.6888,10.3845,3.08018,6.26467,338.523,9.47634
1,9,81.9495,68,20,62.9794,2.91565,-3.28555,-9.48676,180.071,10.9279,4.21963,-2.48862,223.282,22.8228,15.5866,8.35048,114.879,13.3652,6.52795,-0.309258,7.63996,581.211,5.76217
0,20,105.333,41,36,64.647,0.703423,-7.92607,-16.5556,52.5607,11.8996,3.13502,-5.62959,91.7998,25.3036,15.2066,5.10954,73.5714,14.4421,5.38055,-3.68101,22.7268,282.579,3.94902
0,19,91.8742,53,28,80.2969,2.67555,-5.75765,-14.1909,148.035,11.0719,2.54636,-5.97917,178.735,23.0364,13.6206,4.20478,106.768,13.3858,4.47804,-4.42969,18.1257,513.835,3.72183
0,16,107.333,39,28,313.031,-0.75798,-6.81837,-12.8788,226.279,8.0353,0.70757,-6.62017,150.092,20.2364,12.3321,4.42778,234.866,9.86285,3.14477,-3.5733,25.9372,924.27,2.34151
1,15,85.6667,58,27,73.3599,2.10451,-4.73474,-11.574,82.2027,14.085,6.13529,-1.81443,79.4636,27.5833,17.9079,8.23254,90.5684,15.9281,7.59588,-0.736341,16.8748,325.595,6.72609
1,14,85.6667,54,31,45.2048,2.67046,-3.49185,-9.65417,68.1639,14.7309,7.78575,0.840564,51.9616,29.5254,21.0795,12.6337,74.8285,16.3747,9.34469,2.31471,47.3664,240.159,8.67952
1,22,80.8326,45,31,90.8388,4.81939,-2.29603,-9.41145,76.1098,15.5334,7.08617,-1.36111,93.0684,27.9537,18.7562,9.55859,116.705,16.9627,8.92438,0.886036,6.22946,376.722,8.11767
1,12,59,59,18,50.747,4.99401,-1.01906,-7.03212,63.1583,18.8529,10.862,2.87121,58.5293,32.5664,23.7287,14.891,73.5248,19.3117,11.7595,4.2072,35.176,245.959,11.3328
1,28,112.5,39,33,59.6359,4.6527,-3.7506,-12.1539,110.959,14.1639,5.30868,-3.54648,193.464,25.2186,15.8997,6.58085,99.6755,15.9133,6.77451,-2.36432,NA,463.735,6.05808
0,13,78.4638,51,27,33.138,1.99032,-3.72073,-9.43179,97.6437,10.1167,3.40623,-3.30426,116.461,23.4034,15.0309,6.65833,66.422,13.2478,5.96564,-1.31655,12.4814,313.665,5.1705
1,29,126.915,38,32,103.208,1.02484,-5.33459,-11.694,115.813,10.5216,3.20845,-4.10466,107.973,23.2854,14.6291,5.97267,114.122,12.7854,5.30219,-2.18106,17.7907,441.116,4.45128
1,17,150.26,35,34,38.3392,3.23717,-5.30112,-13.8394,51.9981,14.3007,5.46043,-3.37982,98.152,26.007,16.4308,6.85457,70.4938,15.8124,6.5908,-2.63082,0.696665,258.983,5.79522
0,27,146.667,40,33,87.0728,2.38675,-5.32366,-13.0341,109.152,13.7905,5.42564,-2.93921,92.7284,27.6084,17.3742,7.13991,112.131,15.8626,6.84582,-2.17096,2.34409,401.085,6.08049
0,16,105.667,55,28,48.9898,4.22008,-1.39071,-7.00149,66.0695,16.1654,9.2168,2.26822,66.3659,30.1359,22.0998,14.0637,82.602,17.1714,10.4807,3.78989,4.40281,264.027,10.1016
1,11,77.6353,37,16,91.6158,4.0729,-2.03724,-8.14739,90.8544,15.7343,8.2649,0.795487,97.9903,29.0325,20.77,12.5076,125.998,16.9919,9.77957,2.56722,14.7302,406.459,9.19431
1,20,43.6802,51,29,101.916,2.88358,-2.80308,-8.48975,132.693,13.9422,6.69941,-0.543395,108.414,27.1984,19.217,11.2356,111.179,15.6016,8.66303,1.72447,12.1957,454.202,7.94408
1,17,83.6072,34,30,109.154,1.13858,-4.07405,-9.28668,111.375,10.9103,5.00848,-0.893325,89.6275,25.057,17.9363,10.8157,121.934,12.8863,7.04081,1.1953,23.7983,432.091,6.47789
1,25,89.5,46,29,115.287,5.60422,-1.6862,-8.97662,89.193,15.3662,7.1087,-1.14879,121.899,27.6911,18.7445,9.79792,140.02,17.2772,9.33492,1.39261,9.45125,466.399,8.37549
0,16,98.3666,58,25,50.2763,1.95184,-5.84263,-13.6371,70.7288,14.5804,5.98319,-2.61398,63.5221,28.7481,18.1016,7.45512,79.952,16.1681,6.81524,-2.53761,11.316,264.479,6.26435
0,26,140.206,40,30,210.035,0.808397,-5.98727,-12.7829,169.79,11.6671,3.4839,-4.69935,105.281,25.356,15.3781,5.40023,158.673,13.363,5.14741,-3.06815,2.74561,643.78,4.50554
0,32,137.439,35,31,225.28,0.129851,-6.17528,-12.4804,185.626,10.0176,2.60888,-4.79985,102.538,23.5091,14.6624,5.81558,164.228,11.6691,4.45502,-2.75905,5.56664,677.672,3.88775
1,29,113.351,35,35,50.5565,7.86571,-0.0255547,-7.91682,135.05,16.7756,8.3821,-0.0114051,172.773,28.1543,19.6427,11.1312,87.9976,18.4699,10.0544,1.63884,16.0364,446.377,9.51341
1,16,87,43,41,81.8245,4.62718,-1.52596,-7.67909,67.8812,15.8535,8.02622,0.198937,71.5949,29.8763,20.743,11.6098,112.101,17.5649,10.0161,2.46734,0.910237,333.402,9.31485
0,14,128.333,65,18,67.1463,-0.378171,-7.70646,-15.0348,97.2992,9.02818,1.1179,-6.79238,117.66,22.4353,12.7589,3.08237,97.1992,11.8235,3.30788,-5.20775,1.43414,379.304,2.36954
1,8,73.3333,59,25,81.3852,5.76036,-1.25537,-8.2711,151.646,14.1668,6.43513,-1.29658,178.036,25.8121,17.5962,9.38025,103.933,15.8459,8.33385,0.821781,18.3714,515,7.77745
0,18,101.543,57,24,70.99,4.33167,-2.57377,-9.4792,176.333,11.9357,4.55201,-2.83172,180.677,23.9434,15.6964,7.44946,105.563,14.512,6.7625,-0.987041,6.1869,533.563,6.10929
0,43,125.674,29,28,89.1335,-0.389646,-7.30159,-14.2135,97.6425,9.96,1.94256,-6.07488,96.8666,23.3384,13.374,3.40964,90.7103,12.5505,3.68038,-5.18978,5.07977,374.353,2.92384
1,30,72,38,31,77.415,4.99104,-2.31265,-9.61634,96.288,13.7952,5.82463,-2.14595,120.699,26.1747,17.2369,8.29912,114.457,15.6004,7.99686,0.393334,3.20076,408.859,7.18644
1,15,84.369,48,31,37.3641,8.97328,0.679288,-7.6147,107.432,18.6519,10.1883,1.7248,136.849,30.901,22.5008,14.1005,80.8822,20.6958,11.8816,3.06736,22.2924,362.527,11.3125
1,12,105.333,66,21,85.5164,1.74159,-4.76895,-11.2795,132.621,10.52,3.04618,-4.42765,204.57,22.1799,13.7271,5.27421,130.222,12.0783,4.93049,-2.21736,27.9255,552.929,4.23369
1,29,113,35,35,45.0199,8.30809,-0.20226,-8.71261,111.459,16.8664,8.22006,-0.426276,182.077,28.0527,19.3929,10.733,91.9317,18.6696,9.86141,1.05319,15.1119,430.488,9.31802
1,16,58.6667,55,20,57.6825,4.84017,-2.60711,-10.0544,125.392,13.0733,5.12926,-2.81482,152.455,24.9076,16.4077,7.90777,95.9335,14.945,6.95892,-1.02718,2.47467,431.464,6.47218
0,25,119.353,42,34,75.7974,4.68648,-1.95586,-8.59821,73.6251,15.8223,7.78788,-0.246585,90.7058,29.2659,19.8654,10.4649,114.483,17.4154,9.51193,1.60843,8.23928,354.611,8.80233
0,14,81,51,23,74.3282,4.43705,-2.48377,-9.40458,188.45,11.9577,4.59711,-2.76345,186.159,23.8641,15.8115,7.75888,108.212,14.5313,6.88386,-0.763567,18.7754,557.149,6.20218
1,16,105.136,53,26,66.4446,0.248549,-7.06081,-14.3702,85.5947,11.9098,3.71532,-4.47918,101.647,25.2614,15.5042,5.74691,87.063,14.0352,5.40709,-3.22105,24.6359,340.75,4.39144
0,14,193.333,56,23,37.5947,2.86854,-5.63987,-14.1483,55.4182,14.0017,5.23318,-3.53537,100.821,25.7364,16.2643,6.79215,70.3723,15.458,6.35493,-2.74811,0.668662,264.206,5.55314
0,11,119.541,69,19,51.4205,2.22829,-5.70366,-13.6356,71.4945,14.9845,6.22228,-2.53994,62.6212,29.1542,18.2702,7.38619,79.6193,16.4415,6.89753,-2.64645,4.33074,265.156,6.42158
0,11,140.99,62,19,26.4049,5.3058,-2.29976,-9.90532,122.955,16.7567,8.75683,0.756931,180.883,30.4798,22.0109,13.5421,63.2577,18.6106,10.0127,1.41474,0.227769,393.501,9.62017
0,33,112,32,34,85.6948,-0.208953,-7.3985,-14.588,107.729,10.736,2.71865,-5.29875,106.423,23.9212,14.3564,4.79166,96.0984,12.8709,4.62626,-3.61842,3.28174,395.945,3.57571
0,19,119.333,46,34,79.0276,1.422,-3.84816,-9.11832,115.932,12.2026,5.83752,-0.527611,85.9997,26.8094,18.8735,10.9376,120.858,14.1892,7.88251,1.57584,16.7755,401.818,7.18634
0,17,166,62,21,38.5449,5.82869,-1.69847,-9.22564,122.042,12.8915,5.41728,-2.05695,210.614,25.0506,17.2429,9.43512,72.2248,15.2666,7.70002,0.133426,6.23128,443.426,7.16542
1,19,102.333,49,23,74.5368,2.07883,-5.36809,-12.815,84.1114,11.532,3.8088,-3.91437,151.486,23.2378,14.7871,6.33633,107.934,13.4727,5.74791,-1.97685,12.2387,418.068,4.74393
1,17,59.3333,34,30,104.037,2.5507,-3.3225,-9.19571,108.321,12.4747,6.19155,-0.0916507,89.2984,26.5041,18.9729,11.4416,119.375,14.6646,8.14837,1.63211,21.068,421.031,7.49757
1,18,51.6667,59,22,67.5036,5.23016,-2.18302,-9.59619,143.166,13.4332,5.43513,-2.56296,161.5,25.4488,16.7069,7.96496,106.589,15.4291,7.38794,-0.653249,3.222,478.759,6.83673
1,16,67.6667,44,30,68.5579,1.52886,-6.42893,-14.3867,82.3658,13.4367,4.69367,-4.04938,101.138,26.7358,16.3131,5.8905,85.7516,15.4819,6.0565,-3.36892,30.1118,337.813,5.15859
1,9,123,57,26,59.3745,2.43965,-4.09771,-10.6351,103.341,10.9633,3.51167,-3.93991,148.169,22.9026,14.4532,6.00376,95.9774,12.8156,5.58739,-1.64084,7.49351,406.861,4.86363
0,27,107.361,23,48,21.7958,7.3848,-0.932595,-9.24999,96.0502,18.2534,9.44287,0.632381,147.425,31.0169,22.1295,13.2421,53.8019,19.7102,10.7384,1.76656,1.6854,319.073,10.3445
1,24,142.708,37,39,44.3175,8.71413,0.202681,-8.30876,105.125,17.1947,8.62719,0.0597056,175.927,28.6094,19.9914,11.3734,90.8013,19.0521,10.3118,1.57154,14.821,416.171,9.78327
0,6,132.769,69,12,24.3652,6.97359,-1.32435,-9.62229,103.872,18.296,9.44793,0.599831,170.241,31.3023,22.4289,13.5555,60.1507,19.7975,10.7638,1.7302,0.499014,358.629,10.3291
1,21,64.5,40,39,125.455,2.57552,-3.07319,-8.72189,132.421,14.8693,7.73044,0.591585,95.1584,28.6741,19.8168,10.9594,136.21,16.5582,9.26125,1.96431,31.151,489.244,8.43382
0,14,79,52,23,58.8347,4.47144,-2.58563,-9.64269,152.346,11.9302,4.38346,-3.16329,174.862,23.7998,15.3437,6.88759,97.3569,14.5069,6.59154,-1.32381,17.6534,483.399,5.93327
1,15,80.3333,46,23,58.3738,4.77766,-2.10822,-8.99411,74.4004,15.3247,7.28469,-0.755354,90.5885,28.1323,19.0878,10.0434,90.7286,16.9645,9.00018,1.03588,2.49454,314.091,8.31612
1,19,52.3333,38,34,84.2325,3.48099,-4.00421,-11.4894,88.3739,14.0507,6.00659,-2.03752,84.2936,28.351,18.5163,8.68166,104.647,16.3687,7.71309,-0.942495,19.658,361.547,7.05795
1,16,107.333,58,21,62.7344,6.78961,-0.489336,-7.76829,135.44,15.0879,7.21995,-0.64804,148.024,27.1378,18.6596,10.1813,104.669,17.0251,9.20252,1.37995,9.51041,450.868,8.64818
1,29,69,39,31,74.8056,3.55734,-2.56023,-8.67779,74.2423,13.4722,6.32456,-0.823078,112.812,26.6472,18.6424,10.6376,94.9725,15.008,8.11565,1.22327,3.06385,356.833,7.63059
1,14,83.6667,40,19,76.0831,4.50799,-1.68701,-7.882,92.0669,17.5004,9.60418,1.70795,83.4983,30.7191,22.0836,13.4481,106.553,18.3459,10.6608,2.97557,28.8589,358.202,10.1654
1,18,84,43,38,30.2674,2.84855,-5.57771,-14.004,48.6268,14.372,5.54548,-3.28103,97.2579,25.0516,16.0306,7.00961,66.9336,15.5625,6.63963,-2.2832,1.44586,243.086,5.6595
